,OUTCOME
276,0.41392012632356157
277,0.4158329354027637
278,0.4132728204909812
279,0.4147398145839091
280,0.42667382513307556
281,0.42921867700541294
282,0.43374523534334064
283,0.42041517981936505
284,0.42320125350095916
285,0.41491415850137037
286,0.4285820605210596
287,0.4301319715780477
288,0.42427405717726474
289,0.4166961935989539
290,0.4181565401157325
291,0.42432658324127
292,0.43515068391352413
293,0.4193199722657862
294,0.4246205025092196
295,0.4316050729445583
296,0.42818384623731953
297,0.4188112197112844
298,0.41704914335310067
299,0.42152048633741174
300,0.4133291285787305
301,0.42979988353969106
302,0.4296768816400003
303,0.42012668261374475
304,0.427098802572698
305,0.41522977438117614
306,0.41613837232126705
307,0.4183120192831198
308,0.4222274218644548
309,0.4304608449386862
310,0.4167847548455579
311,0.42131789904568845
312,0.4290914867560115
313,0.42747594341723477
314,0.4224878253266031
315,0.4196527695569186
316,0.4205520097408688
317,0.4210818626153095
318,0.43640963681525996
319,0.41461515169441415
320,0.4117661216202555
321,0.42084792221755124
322,0.43948639181142884
323,0.43257727484362424
324,0.41201398732416433
325,0.40928666537917796
326,0.41237726529090535
327,0.4145240548651177
328,0.4142915570161679
329,0.43422990009236423
330,0.42099541005193764
331,0.4174197343728312
332,0.4195008749622615
333,0.4290033518272699
334,0.42727758801449833
335,0.42127349186212043
336,0.42432356452281017
337,0.42720838414903833
338,0.4271659752774669
339,0.4300893706878537
340,0.43033394343358133
341,0.4291178308195919
342,0.4239914009450484
343,0.4219818224443522
344,0.4189933246094488
345,0.4244067348140098
346,0.41801880641986505
347,0.4200553154348921
348,0.4283448323829658
349,0.41589011910820645
350,0.41635168597661076
351,0.4287868482213482
352,0.43049209613107886
353,0.41085314582395477
354,0.4187859260313397
355,0.41827592523652923
356,0.4220275153496351
357,0.4217594398164396
358,0.4244365792727954
359,0.4284754637239348
360,0.43090133834820654
361,0.42992369851789114
362,0.40971632528784585
363,0.42855901801232893
364,0.4170525809710778
365,0.417247630199114
366,0.42405011887991617
367,0.4151554872395363
368,0.4159450049678645
369,0.4134035189452966
370,0.4218252173677393
371,0.4190056838335113
372,0.4303819889100495
373,0.4102404377194155
374,0.4217096389125588
375,0.4240431817861574
376,0.4191695845636643
377,0.42057290598799607
378,0.4246305123239945
379,0.4189236513482612
380,0.42809622371732003
381,0.4193640413594916
382,0.41997824778029813
383,0.42973557391368306
384,0.4243411229339115
385,0.4163091945085746
386,0.42894736422420565
387,0.4153190290719822
388,0.41668584423105337
389,0.4235010876312816
390,0.42160903128143773
391,0.4047022357240459
392,0.4153157369693692
393,0.4317516245226514
394,0.4198070521626323
395,0.4208437674300714
396,0.42969603992946037
397,0.42963888878099377
398,0.4094191304576866
399,0.42802184376684455
400,0.42110392656464657
401,0.40114199710063797
402,0.4304142556389771
403,0.4160839364768488
404,0.4181622126253252
405,0.4080942722017162
406,0.42796249863300745
407,0.4256175735005385
408,0.4201082398556057
409,0.4198262882643885
410,0.42607869525627706
411,0.4208852557381062
412,0.42522080142386387
413,0.4164618936932335
414,0.42393860570491054
415,0.4298750962930542
416,0.4250347710112689
417,0.4216535406505344
418,0.41675539512088
419,0.42853756591695996
420,0.4210958206259068
421,0.42421563145024427
422,0.408873103647966
423,0.4204931260236751
424,0.42237803715688155
425,0.425687120656393
426,0.41201398732416433
427,0.4189166302488068
428,0.4244710440388022
429,0.4253917208051396
430,0.4176858244609506
431,0.4283964583604383
432,0.42096554290678656
433,0.41623197695304215
434,0.41705279908457116
435,0.42853851547231275
436,0.4202856894095205
437,0.4207603871941885
438,0.42205499346137143
439,0.4218209541939758
440,0.41973990374427395
441,0.4281685434901751
442,0.42168280056065366
443,0.4174469464824111
444,0.42429049153420006
445,0.4235451650034081
446,0.4202572546024768
447,0.4179131767732185
448,0.4059268572307113
449,0.42479685490039454
450,0.42637097792844225
451,0.4322696362292869
452,0.4191989788947602
453,0.41621710645573023
454,0.42242049029806095
455,0.4188548704314485
456,0.4271677953662541
457,0.4220527407962097
458,0.42934641548104185
459,0.4311801286243155
460,0.4175062872676341
461,0.42100954817256087
462,0.4075336021518301
463,0.42057977638658334
464,0.42239847711497636
465,0.4195882697399271
466,0.42184356861598943
467,0.42036726289217735
468,0.42897006076119726
469,0.4261798283927288
470,0.41508589277842195
471,0.4259640756753409
472,0.4190674811728916
473,0.4147725460278523
474,0.4228970472861723
475,0.42421169414763255
476,0.42004217388922455
477,0.42019687453304205
478,0.42369120338566657
479,0.42944598495265085
480,0.42815318370219735
481,0.41796948846556936
482,0.4299117985375956
483,0.4188908647082108
484,0.41612013804790016
485,0.422943429971095
486,0.4163186744931033
487,0.42435669263930487
488,0.4243950545566023
489,0.4183828154655492
490,0.42876269199866407
491,0.42046559962894525
492,0.42321728167882205
493,0.41710679957145574
494,0.42113406731910996
495,0.41857702664481533
496,0.42027943850344357
497,0.4279871349178714
498,0.4282370561202068
499,0.43961014554424566
500,0.42211105816894645
501,0.41639135473240485
502,0.43185938033301835
503,0.4235845939105244
504,0.42921867700541294
505,0.4207581914124791
506,0.41958713593099783
507,0.4217538912802369
508,0.4224280875416739
509,0.4185399322175858
510,0.4319375674006526
511,0.4249488379259993
512,0.41896803008330386
513,0.41805913146638957
514,0.4235636679662658
515,0.4220869826564889
516,0.42237803715688155
517,0.42031767865497893
518,0.4264681694576912
519,0.42071243343333653
520,0.4169919260556567
521,0.42090310761316435
522,0.4298653883255944
523,0.41694329024969123
524,0.41571840840397123
525,0.42304884986054064
526,0.4187456893840645
527,0.42119749110353377
528,0.41752023839133423
529,0.42144183558592363
530,0.4173276046055593
531,0.4154131304963692
532,0.43161367160313496
533,0.41585036745075354
534,0.42260444818475473
535,0.41302440738851687
536,0.41571595559333824
537,0.4220869826564889
538,0.4215689110629357
539,0.41702715023768977
540,0.4225466389278723
541,0.41548257839219466
542,0.429590328109094
543,0.41754794062258477
544,0.42206394938757585
545,0.42153605021821905
546,0.42400432084230005
547,0.41585725621388275
548,0.4306174389857835
549,0.4134676529445623
550,0.4231856033035747
551,0.41618790821248663
552,0.42158423033717296
553,0.4398119044256887
554,0.43013215241077485
555,0.4296885464490823
556,0.42914634415056946
557,0.42547950852992433
558,0.42035558501208575
559,0.4208541298342422
560,0.41927750011530773
561,0.42345412470106786
562,0.42179220501679
563,0.4147525965481643
564,0.4291837930954421
565,0.4271728549654566
566,0.41837561927641326
567,0.428143466734281
568,0.42893595866304796
569,0.4186906329361085
570,0.4216607380172875
571,0.4171298817101198
572,0.4227145364366245
573,0.4252882474679071
574,0.4191873857448281
575,0.4237930932846366
576,0.41823993665368775
577,0.4293223644093145
578,0.43096293194689006
579,0.418697210542823
580,0.4170923402666447
581,0.4193838211970528
582,0.42565424459154855
583,0.4248828336322993
584,0.4248773234644592
585,0.4205183454296712
586,0.411778252375383
587,0.41036679282675304
588,0.4156729373645307
589,0.41914766674221554
590,0.4297669412026526
591,0.4323864426516941
592,0.4307047599604141
593,0.4274256538318075
594,0.4187698542279676
595,0.42457871721919604
596,0.43131312724617965
597,0.4246582990505352
598,0.42897006076119726
599,0.4228825246714727
600,0.42106982413489397
601,0.4241401665367613
602,0.4218089820972375
603,0.4208852557381062
604,0.418036110518325
605,0.4261274735301196
606,0.42119252796663964
607,0.4307708202137325
608,0.42506278460899716
609,0.41763120839972934
610,0.4188518117565845
611,0.42667459805841024
612,0.41794108874255614
613,0.422717589681986
614,0.4202290206180633
615,0.42774753400642757
616,0.42928388135652235
617,0.42313507126881306
618,0.4260613643425742
619,0.4216546625886241
620,0.4172611017367517
621,0.42801660783650824
622,0.4192226900526215
623,0.4209273779621149
624,0.41410441890247923
625,0.4189645281425865
626,0.41774539593607757
627,0.4235444037728874
628,0.4270123275637835
629,0.4161539725702452
630,0.41993703187325526
631,0.42612114943462476
632,0.4161147506035478
633,0.4154392787754295
634,0.4207117977170974
635,0.4237442237831415
636,0.41893475078562525
637,0.4298041250046542
638,0.4160050327804367
639,0.4192334630232666
640,0.428262659520706
641,0.4111714658266169
642,0.42232869086873803
643,0.4263703151091398
644,0.4261654759608656
645,0.4307849956993558
646,0.4247747618635344
647,0.4340975930694514
648,0.42695574952402415
649,0.415687413275987
650,0.4318759165726783
651,0.4156821764340464
652,0.42184420329232525
653,0.4185811682579839
654,0.4165116295916938
655,0.41958728467423084
656,0.42773926498008724
657,0.4191017348229898
658,0.4228119563072559
659,0.41670307704808124
660,0.4244076141932293
661,0.4289457168901235
662,0.43085558144745745
663,0.4172741370030126
664,0.41992878261413935
665,0.427470416888797
666,0.41110399476756543
667,0.41904755202434985
668,0.4275747011991599
669,0.4342491823053754
670,0.41947626779682456
671,0.4186221321056745
672,0.41918447830822
673,0.4186924766943056
674,0.41195228921490995
675,0.43058587420255184
676,0.41911816905293686
677,0.4246587487206503
678,0.4156318645688661
679,0.43107553138473004
680,0.4272275732815738
681,0.4195531015075611
682,0.4201201033006377
683,0.42433035220045684
684,0.41955027335316114
685,0.4261274735301196
686,0.43047197487221983
687,0.43515068391352413
688,0.4340951634946483
689,0.41979649985682876
690,0.4297308629042844
691,0.41454837161216923
692,0.4188708603572206
693,0.4264414739235083
694,0.42045551029720296
695,0.4279877224838145
696,0.4300321858860191
697,0.4154179707275358
698,0.4203691424089537
699,0.4158069596677936
700,0.4180101127021904
701,0.41687038572696833
702,0.42215952967621156
703,0.42744318302501466
704,0.42507098378600333
705,0.41893475078562525
706,0.41822267452955825
707,0.41855561655505574
708,0.4232054284838284
709,0.41359731494903823
710,0.419349167783133
711,0.42084732098070315
712,0.41847432000211326
713,0.42054898453914413
714,0.4144083257682162
715,0.4279970620749545
716,0.4316749694201777
717,0.4156629820915687
718,0.41929190811956724
719,0.41916777439059577
720,0.4184064223874722
721,0.42493611929888686
722,0.42822880842421907
723,0.42198555568882834
724,0.42568995633073164
725,0.4158565426415225
726,0.42067364833697024
727,0.42210185941865375
728,0.42716898991439145
729,0.42881391975194166
730,0.42155984379668
731,0.4198389456048518
732,0.4185846143538385
733,0.41471757771859485
734,0.4283943791161535
735,0.4098082240661789
736,0.4221816380829278
737,0.41290813875949844
738,0.4105648055088407
739,0.41973769387845156
740,0.4225790914123868
741,0.4224490263227708
742,0.4285652380300813
743,0.42193371584917216
744,0.42687915437816876
745,0.4272610321813266
746,0.4173824662226713
747,0.42638689770528826
748,0.4244346946699861
749,0.42734223908877006
750,0.4266819235537464
751,0.42442822396167557
752,0.42513225939558713
753,0.3972989450985322
754,0.4220016189142438
755,0.4242773195153619
756,0.4187169549230591
757,0.4180216311442893
758,0.42852671834490036
759,0.4310218830212194
760,0.4192606311397083
761,0.42326224743007207
762,0.43142070938912924
763,0.4210956232570708
764,0.4302163644185462
765,0.42190737620489704
766,0.4248760369464547
767,0.41980521285212447
768,0.41814957953445797
769,0.42715263573334444
770,0.4312735721989619
771,0.4187892537090671
772,0.419952950870481
773,0.4316749694201777
774,0.42809957181065733
775,0.4143276315765021
776,0.42804761607311004
777,0.4206584836186185
778,0.42813169112178595
779,0.4197949534510696
780,0.415277026547802
781,0.42204981350662063
782,0.4152130503610445
783,0.4205922570002613
784,0.42932638678100515
785,0.41956989411734497
786,0.4176685566254111
787,0.418408039071592
788,0.42509930826689685
789,0.4206166254617339
790,0.42301678770851603
791,0.416922159234762
792,0.4298653883255944
793,0.4177356668070662
794,0.4102596554229479
795,0.42521957712091235
796,0.41247366286001963
797,0.42214811941702096
798,0.4182971228389836
799,0.4295685164473609
800,0.42951208567970195
801,0.42024671546851855
802,0.4167663662388536
803,0.41380613691327245
804,0.427524768534653
805,0.4210174029056513
806,0.4242295785355256
807,0.4217493287372024
808,0.4142194106340944
809,0.40429400268240695
810,0.4183120192831198
811,0.42593680059264866
812,0.42165228992906423
813,0.4263306556816265
814,0.42754891307838055
815,0.4255432155579058
816,0.4131295898178691
817,0.4251418363114256
818,0.42739623113585784
819,0.4295417770261989
820,0.42089784479274966
821,0.41745459340187413
822,0.4341669959136723
823,0.4294173230357937
824,0.4152563020180129
825,0.41520460528522857
826,0.42036550288752506
827,0.42935709938765654
828,0.4176413209382769
829,0.42150326424683565
830,0.4166869013792839
831,0.4225618865488065
832,0.41933891327113587
833,0.41495293286210977
834,0.4169665637831007
835,0.42984939190156357
836,0.4221913947605745
837,0.40000367039992296
838,0.4163428514533506
839,0.42342375424246964
840,0.4138843441275242
841,0.42377904558516666
842,0.43169435809457973
843,0.42744318302501466
844,0.4237832304563064
845,0.4220555980422134
846,0.42221616943649004
847,0.4229211457106342
848,0.4307556889524945
849,0.4164192970327468
850,0.42026590536519093
851,0.4166287349616474
852,0.4210941270120777
853,0.43362757900142285
854,0.42501755732876434
855,0.4136725354796987
856,0.41964024162453023
857,0.4287756968193902
858,0.41966269672933415
859,0.4270253655294178
860,0.42461197730967387
861,0.4197066606455228
862,0.4119971456280333
863,0.4330549201873219
864,0.415769773870765
865,0.40877488710947546
866,0.42290272907343074
867,0.4236177486771572
868,0.4164926103664408
869,0.42017333693567843
870,0.4231949166551235
871,0.4293545747222468
872,0.4211161739436684
873,0.41945348622000056
874,0.41362953518514256
875,0.4191774164575379
876,0.4262826152300222
877,0.42031906059864765
878,0.41836688936355565
879,0.4181099051310485
880,0.4143916623986163
881,0.42184321836009314
882,0.4233535649712603
883,0.4177540451387347
884,0.4163426089276953
885,0.4181402564873698
886,0.4189751566532514
887,0.424171349575045
888,0.4268408906591167
889,0.41505520071640944
890,0.4206584836186185
891,0.42082848754122754
892,0.4249488379259993
893,0.42005650339839656
894,0.4202834734434368
895,0.41783278117195977
896,0.4350534519891998
897,0.4227843802936794
898,0.4191900519017003
899,0.42361410924848686
900,0.43435651002460535
901,0.42073233459876896
902,0.42760679703724025
903,0.40708492527704776
904,0.4320967686821051
905,0.4315340650066753
906,0.4227068995147823
907,0.4156596248115081
908,0.4115631740389448
909,0.4263604931086992
910,0.4186178982921571
911,0.42774645348684254
912,0.4357444981455456
913,0.4241035640829644
914,0.41968322008757775
915,0.41183639035076963
916,0.4150846880134013
917,0.4206461487692315
918,0.4184079144831236
919,0.4254010314325429
920,0.4132015430239719
921,0.4198574606523597
922,0.42146782610394706
923,0.41850734699854314
924,0.42218310107085616
925,0.4239187396384962
926,0.41983565897696284
927,0.4324025636745779
928,0.4157732079439756
929,0.4222719591115899
930,0.4322426583882659
931,0.4318144278170261
932,0.4233730645551986
933,0.42089374412185915
934,0.4293132588109577
935,0.4143581318902703
936,0.42787718683290005
937,0.41312959859755816
938,0.41992878261413935
939,0.42125515420819853
940,0.42103574414108996
941,0.4196811059869036
942,0.42511069274865104
943,0.4209417754596684
944,0.4026307681481072
945,0.4215379843102509
946,0.42619780881373637
947,0.41627239061438465
948,0.40409800545797186
949,0.41606600829199714
950,0.42646606008390303
951,0.4198761245585123
952,0.42412989151781116
953,0.42095177507939463
954,0.4148761860049226
955,0.43076793945656844
956,0.4195527400846279
957,0.4206403521434818
958,0.41877229554477163
959,0.4272708454790896
960,0.4194128424543227
961,0.42011844423915073
962,0.4271411619181256
963,0.43197198415851107
964,0.4296591799310039
965,0.4265321049684663
966,0.41926818110750314
967,0.4165219948635555
968,0.4284581075259326
969,0.41717337892166695
970,0.41447575883607324
971,0.41762175710038835
972,0.4191051533323444
973,0.4134351535437861
974,0.42620525647809415
975,0.424564571390346
976,0.4147032032704313
977,0.42503539974438653
978,0.42167046923842877
979,0.411042750547734
980,0.42217722542210534
981,0.43151365059460123
982,0.42237766767431095
983,0.4200291583120793
984,0.42638689770528826
985,0.4174546982255371
986,0.4246113230408861
987,0.41443677477239166
988,0.4261798283927288
989,0.43217840670510205
990,0.4115897171468468
991,0.4216633308325716
992,0.4311494098078839
993,0.41594769470139487
994,0.43353603242116573
995,0.4211986363987432
996,0.41631940665503175
997,0.4179148446770525
998,0.41573651677570495
999,0.41855076244497424
1000,0.42085977054368723
1001,0.41941883302678734
1002,0.4146061765820324
1003,0.4174133167103215
1004,0.4183262078300751
1005,0.43467970375901316
1006,0.41409104112009765
1007,0.4198382375567657
1008,0.4254062773163394
1009,0.42806295922719795
1010,0.42980338397478834
1011,0.4265435582437644
1012,0.41583945351084406
1013,0.42131092164263717
1014,0.4153035176177187
1015,0.42720838414903833
1016,0.40829336516950493
1017,0.43022375460791856
1018,0.4195874044280079
1019,0.4211727266853785
1020,0.41587568901028316
1021,0.4216927058956664
1022,0.4229863304826419
1023,0.41846779854659844
1024,0.4233217166459497
1025,0.4145510841272888
1026,0.4181760544438083
1027,0.4228738680413606
1028,0.4156385330416442
1029,0.4191925693858262
1030,0.42007476818285305
1031,0.4283542247502966
1032,0.4172611017367517
1033,0.41905499097888765
1034,0.41912435122998715
1035,0.4322305762946016
1036,0.42105738412459404
1037,0.41626927629898675
1038,0.42425549026634257
1039,0.41627239061438465
1040,0.42068141582894003
1041,0.4171104307598134
1042,0.4350313373176469
1043,0.4230977139341311
1044,0.4143779308747903
1045,0.4289590660439793
1046,0.42599362582012695
1047,0.4210958206259068
1048,0.42013210192835226
1049,0.42835582684090046
1050,0.4236709422839713
1051,0.4216439288321528
1052,0.42159081045335906
1053,0.41606682022955016
1054,0.41908051502498744
1055,0.43061128928683495
1056,0.4224350116012302
1057,0.4281079133562337
1058,0.42210185941865375
1059,0.4135414371754494
1060,0.4249382987348631
1061,0.4196638024737285
1062,0.4298888023405295
1063,0.41633943002104795
1064,0.42479670138145237
1065,0.4132965799587305
1066,0.4240396077495618
1067,0.4285432756700176
1068,0.4192025276825468
1069,0.421495889354105
1070,0.4340984111035047
1071,0.42400058301359667
1072,0.41936088506673913
1073,0.41171798768179874
1074,0.4296690655768865
1075,0.4271313883543918
1076,0.4282594026137596
1077,0.41804633617781883
1078,0.4300568507437305
1079,0.42052241733724793
1080,0.42928481368466
1081,0.4149592352028432
1082,0.42050606422467873
1083,0.43141770143902447
1084,0.42457198962651266
1085,0.4169919260556567
1086,0.41851367192796607
1087,0.4243001268153462
1088,0.4172439117101314
1089,0.42055679818148806
1090,0.4295595982442176
1091,0.4204351688522317
1092,0.429009009813419
1093,0.42096554290678656
1094,0.4200551690139736
1095,0.4192643914450139
1096,0.41936035988532244
1097,0.41902006886463716
1098,0.41782886377504014
1099,0.4231397313759768
1100,0.42887102437478
1101,0.4198538625136468
1102,0.42480823181340094
1103,0.42249951164553307
1104,0.42956900193485986
1105,0.42210019854024167
1106,0.40173672504982794
1107,0.4294337455349258
1108,0.42370713952887373
1109,0.421679276315478
1110,0.419113272796012
1111,0.43041016838645657
1112,0.4219187672558087
1113,0.4219909742433679
1114,0.4260095376628447
1115,0.427158242307026
1116,0.41640304732366884
1117,0.4172823539377402
1118,0.4051260746129531
1119,0.4269595942848382
1120,0.4248247971437356
1121,0.4270755657731743
1122,0.41854101356805257
1123,0.4292080855114179
1124,0.42883082391947214
1125,0.429270038602841
1126,0.4215485688904367
1127,0.4217538912802369
1128,0.4157576905922454
1129,0.42050062972717694
1130,0.4198295464428652
1131,0.423223288164123
1132,0.42987978427189394
1133,0.42463964613873584
1134,0.41705092595064647
1135,0.4273699436767469
1136,0.42915864841555523
1137,0.4156106058206354
1138,0.41361076545585607
1139,0.41907447038541434
1140,0.4265366503295469
1141,0.42421976363385133
1142,0.4215344050820768
1143,0.4335407085442786
1144,0.4295223695761644
1145,0.41948383398903044
1146,0.4156615496481785
1147,0.42253358870253926
1148,0.42798737760217737
1149,0.4200862711258506
1150,0.41663747678124813
1151,0.42474277981928116
1152,0.4197675849171263
1153,0.41695940643675666
1154,0.4267811629295116
1155,0.4176443091694163
1156,0.42083385484486757
1157,0.4173921104719345
1158,0.41302620629838654
1159,0.4265236423559137
1160,0.4237921118554495
1161,0.42098588375516055
1162,0.42880378056886326
1163,0.424410415334494
1164,0.4160008089070122
1165,0.42020935416418875
1166,0.4287554182661615
1167,0.41166300525628574
1168,0.41763801890801777
1169,0.43822106001310185
1170,0.4249488379259993
1171,0.42642873220890987
1172,0.4318162862756799
1173,0.4211140667601399
1174,0.42680118393380234
1175,0.4187337523795459
1176,0.4171991752147149
1177,0.4192573796013395
1178,0.42967322981361
1179,0.43050891171197664
1180,0.4174469464824111
1181,0.4171147639001949
1182,0.455999217509529
1183,0.4265435582437644
1184,0.4279506556418093
1185,0.41476652966017974
1186,0.4249187356801614
1187,0.4179148446770525
1188,0.418268819832925
1189,0.42683512121494704
1190,0.41842097848885196
1191,0.42163529088396756
1192,0.42340864579839804
1193,0.41640042273618655
1194,0.4174295664079924
1195,0.420574773376428
1196,0.4241326294964439
1197,0.41930688083578993
1198,0.4278342337958085
1199,0.4159359624271233
1200,0.41941192697586704
1201,0.42846769563836123
1202,0.4312162547424683
1203,0.4177519899035788
1204,0.42170731764420544
1205,0.418602616051813
1206,0.4183013182051916
1207,0.4259844895498705
1208,0.4277636721886309
1209,0.41478884618828327
1210,0.4296572534169163
1211,0.4144347030891498
1212,0.4205878656786716
1213,0.42361783302181355
1214,0.4278709845103432
1215,0.4223018560719137
1216,0.4245766967366552
1217,0.42245409545656804
1218,0.4161951009965444
1219,0.4219433933802765
1220,0.4193511945706536
1221,0.4201201033006377
1222,0.4177413518488901
1223,0.4246797448201848
1224,0.42016540548999054
1225,0.4143045871411891
1226,0.42011844423915073
1227,0.41857383650022434
1228,0.4198014684693166
1229,0.42201659487272
1230,0.41732982552075787
1231,0.419507271217927
1232,0.41578716749631406
1233,0.42045464052548503
1234,0.42854103741386196
1235,0.4214171964617999
1236,0.4269887814033736
1237,0.4259767742992596
1238,0.4205459947612478
1239,0.4279189196538176
1240,0.4240431817861574
1241,0.4235845939105244
1242,0.4131663492474734
1243,0.41704621312737844
1244,0.4235451650034081
1245,0.42437721457498906
1246,0.4244166241989465
1247,0.4185415954759785
1248,0.42920507471360053
1249,0.4245125636547737
1250,0.4177384580272053
1251,0.4241722699742925
1252,0.42398605078634316
